Id,price
0,16857.91359773314
1,16690.311149822453
2,24408.776302177153
3,14920.127024596617
4,8620.887774082934
5,22107.18429864952
6,5849.876317732538
7,7650.767884657605
8,16651.65066745297
9,18211.962936895077
10,16976.577798281156
11,7478.135044364116
12,13978.747261509387
13,10712.76362662152
14,16987.9864427099
15,10144.825014748534
16,17647.50353395893
17,16562.966424741513
18,14569.802160464995
19,11524.367567051293
20,5760.502511479664
21,5714.609193610365
22,13469.195628314928
23,16840.579641714692
24,19862.35802797735
25,21783.70015066795
26,19462.382786055095
27,17543.02539248639
28,5660.84884218017
29,16182.658183462143
30,18477.590079154255
31,13544.3906300175
32,14768.606021449594
33,6002.5370261569215
34,25088.380297496326
35,18745.829947228893
36,10309.814680303456
37,17881.066098253446
38,18244.993501869576
39,18984.54831187177
40,15374.17698631745
41,16602.20045847334
42,17657.705604580027
43,27430.425901072704
44,18144.538477408547
45,18814.387723822252
46,13654.512786674819
47,12163.326543880032
48,17825.770178038172
49,8827.021115941992
50,22133.534705860468
51,5620.57334749338
52,16634.94733323005
53,16606.186105644258
54,15761.646780053512
55,19468.32232745558
56,22304.39086250497
57,9854.693279050392
58,10196.281074874989
59,17104.592585258182
60,13398.072938512854
61,17964.372529452558
62,10843.76459118857
63,19235.935720991984
64,20315.141558486153
65,18219.86489346931
66,16606.133401941333
67,17935.51619684057
68,26214.212618049307
69,18932.261864567074
70,16663.95813702309
71,21620.442413216864
72,15408.572573312915
73,14736.080694889142
74,16288.317953435231
75,13201.827213807395
76,16409.363767101706
77,20723.87981500731
78,10352.537510666776
79,23326.962546568375
80,8673.288541760043
81,20110.65343153838
82,18658.51714574037
83,14595.361382148127
84,5833.91104841607
85,14448.761191650075
86,16396.233526904958
87,24320.728016661986
88,25669.682656849123
89,17459.101151118124
90,21112.478614904983
91,15957.750892418433
92,22596.727949386524
93,16785.196848401007
94,10716.854428121807
95,19071.49120599437
96,17014.120605198957
97,9912.030640272935
98,17618.721865350715
99,14990.88341998337
100,16145.76471443135
101,16840.05790602952
102,20995.546452649567
103,14516.410394891069
104,9690.451151026167
105,15436.909418523728
106,16621.463150157277
107,16480.336043277064
108,13365.991359809324
109,21009.804427911095
110,6075.350176997728
111,9314.967374649592
112,16537.464670824284
113,7232.666894416001
114,13372.186468063508
115,15172.2297179228
116,18439.98977369774
117,22456.364392183048
118,16781.186086537702
119,18822.93677677475
120,11703.556040557338
121,13802.497109596952
122,17049.96494583395
123,17701.194543648842
124,13919.14540659975
125,5872.9835966631945
126,19435.232169500912
127,14743.96456325933
128,17125.478075967018
129,11981.618892019598
130,9640.434646909283
131,25188.537407995165
132,7358.67847130937
133,8309.011325490537
134,13410.731727159671
135,19359.85147629914
136,14497.89960989623
137,13824.545030712774
138,17259.124934406125
139,16106.065061449604
140,16909.930556980107
141,13788.658124006668
142,12878.48650394726
143,16409.02116554781
144,10237.07430742116
145,13610.060245003135
146,22804.8135613257
147,15679.771345572668
148,12293.383362936567
149,12412.873282079103
150,8675.159462318587
151,9683.479796225358
152,16394.654185840744
153,17103.59074498097
154,9204.908271845226
155,9366.297440205339
156,12875.67197748725
157,6767.113904597325
158,15643.33984061882
159,16431.777534937242
160,14761.055308699362
161,26175.277914323888
162,12361.94434540315
163,10813.455281081295
164,21475.321217154833
165,5867.773215840836
166,16997.95587973491
167,16048.281773207995
168,9712.27400367183
169,18982.415283479153
170,24790.573269722936
171,22085.516254512106
172,27090.62964383307
173,16504.227705974434
174,16538.46833390049
175,6418.236843733173
176,19350.537235644817
177,24860.313337563643
178,10176.229335768467
179,25548.662550096968
180,15925.916117042216
181,21962.278914380182
182,18208.64398780151
183,15259.63757463488
184,25894.35177815396
185,9256.495183115563
186,10686.806000970548
187,23026.085334717915
188,20739.56971928028
189,13983.160505904167
190,16633.48905011505
191,19233.780530717144
192,16373.8279507272
193,16685.482420882687
194,17000.24364890553
195,16597.947185025336
196,14943.086024170469
197,11519.939693049733
198,16640.12302989107
199,9920.529959505853
200,13998.406080864286
201,16369.67629739254
202,12360.582964442212
203,21389.575711486195
204,19325.131871682785
205,11116.920118063379
206,16413.866423477633
207,17985.005281804166
208,19379.004683592295
209,13564.151743417277
210,15360.104564332401
